Unnamed: 0,text_mapped,cluster_id
13,concert,6
32,concert,6
186,tree shoe,5
187,tree shoe,5
272,concert,6
274,concert,6
290,concert,6
294,concert,6
317,effect come,9
318,effect come,9
319,effect come,9
320,effect come,9
321,effect come,9
322,effect come,9
323,effect come,9
324,effect come,9
325,concert,6
330,button come,29
331,button come,29
332,button come,29
333,button come,29
334,button come,29
339,every fifth ideal repeat hand,25
340,every fifth ideal repeat hand,25
378,meaning massive,7
379,concert,6
380,concert,6
381,concert,6
382,concert,6
383,concert,6
416,squeeze limit free,12
417,squeeze limit free,12
553,concert,6
657,concert,6
658,concert,6
659,concert,6
660,concert,6
661,concert,6
662,concert,6
663,concert,6
664,concert,6
695,concert,6
709,concert,6
710,concert,6
711,concert,6
712,concert,6
713,concert,6
714,concert,6
715,concert,6
716,concert,6
717,concert,6
718,concert,6
742,tree shoe,5
767,tree shoe,5
895,slowly,21
1039,fortune parent engine prevent free,41
1040,fortune parent engine prevent free,41
1061,fairly speak steel always,46
1062,fairly speak steel always,46
1066,give drama super,26
1067,give drama super,26
1068,give drama super,26
1069,give drama super,26
1070,give drama super,26
1071,give drama super,26
1072,give drama super,26
1073,give drama super,26
1074,give drama super,26
1075,give drama super,26
1076,give drama super,26
1077,give drama super,26
1078,give drama super,26
1079,give drama super,26
1080,give drama super,26
1081,give drama super,26
1082,give drama super,26
1083,give drama super,26
1084,give drama super,26
1085,give drama super,26
1086,give drama super,26
1377,squeeze limit free,12
1378,squeeze limit free,12
1379,squeeze limit free,12
1380,squeeze limit free,12
1589,hearing auto image chart,41
1590,hearing auto image chart,41
1965,pack wide estate come auto gold grave fantasy tank,32
1966,pack wide estate come auto gold grave fantasy tank,32
1967,pack wide estate come auto gold grave fantasy tank,32
1968,pack wide estate come auto gold grave fantasy tank,32
1982,massive symbol council,44
2170,somehow button come doctor,1
2171,somehow button come doctor,1
2172,somehow button come doctor,1
2173,effect come,9
2238,main come,16
2239,main come,16
2240,main come,16
2241,main come,16
2242,main come,16
2271,main come,16
2330,damage signal mainly pepper,20
2331,damage signal mainly pepper,20
2332,damage signal mainly pepper,20
2349,damage signal mainly pepper,20
2350,damage signal mainly pepper,20
2351,damage signal mainly pepper,20
2373,damage signal mainly pepper,20
2374,damage signal mainly pepper,20
2375,damage signal mainly pepper,20
2378,damage signal mainly pepper,20
2379,damage signal mainly pepper,20
2380,damage signal mainly pepper,20
2381,damage signal mainly pepper,20
2389,damage signal mainly pepper,20
2390,damage signal mainly pepper,20
2391,damage signal mainly pepper,20
2398,damage signal mainly pepper,20
2399,damage signal mainly pepper,20
2400,damage signal mainly pepper,20
2421,damage signal mainly pepper,20
2422,damage signal mainly pepper,20
2423,damage signal mainly pepper,20
2424,damage signal mainly pepper,20
2432,damage signal mainly pepper,20
2433,damage signal mainly pepper,20
2434,damage signal mainly pepper,20
2440,damage signal mainly pepper,20
2441,damage signal mainly pepper,20
2442,damage signal mainly pepper,20
2468,count mainly take,35
2469,count mainly take,35
2485,count mainly take,35
2506,somehow button doctor come,1
2562,somehow button doctor come,1
2564,cabin shoe,30
2568,meaning massive come,7
2582,often come,11
2583,often come,11
2584,often come,11
2585,often come,11
2586,often come,11
2587,often come,11
2595,often come,11
2830,effect come,9
2831,effect come,9
2832,somehow button come doctor,1
2835,tree shoe,5
2836,tree shoe,5
2837,tree shoe,5
2838,tree shoe,5
2864,suffer degree boat,34
2868,come center diet pink base player butter,14
2869,come center diet pink base player butter,14
2870,come center diet pink base player butter,14
2939,coffee come plenty forget journey,27
2940,coffee come plenty forget journey,27
2941,coffee come plenty forget journey,27
2942,coffee come plenty forget journey,27
2943,coffee come plenty forget journey,27
2944,coffee come plenty forget journey,27
2945,coffee come plenty forget journey,27
2946,coffee come plenty forget journey,27
2947,coffee come plenty forget journey,27
2948,coffee come plenty forget journey,27
2949,coffee come plenty forget journey,27
2950,coffee come plenty forget journey,27
2951,suffer degree boat,34
3108,often come,11
3118,often come,11
3119,often come,11
3120,often come,11
3121,often come,11
3122,hearing meaning,10
3134,center rock auto country jump,31
3135,center rock auto country jump,31
3176,main come,16
3177,main come,16
3178,main come,16
3179,main come,16
3180,main come,16
3181,main come,16
3182,main come,16
3183,main come,16
3184,main come,16
3185,main come,16
3186,main come,16
3187,main come,16
3188,main come,16
3189,main come,16
3190,main come,16
3191,main come,16
3192,main come,16
3193,main come,16
3194,main come,16
3195,main come,16
3315,come center diet pink base player butter,14
3316,come center diet pink base player butter,14
3317,come center diet pink base player butter,14
3318,come center diet pink base player butter,14
3319,come center diet pink base player butter,14
3320,come center diet pink base player butter,14
3321,come center diet pink base player butter,14
3322,come center diet pink base player butter,14
3323,come center diet pink base player butter,14
3324,come center diet pink base player butter,14
3325,come center diet pink base player butter,14
3326,come center diet pink base player butter,14
3330,come center diet pink base player butter,14
3331,come center diet pink base player butter,14
3345,come center diet pink base player butter,14
3346,come center diet pink base player butter,14
3347,come center diet pink base player butter,14
3348,come center diet pink base player butter,14
3349,come center diet pink base player butter,14
3350,come center diet pink base player butter,14
3351,come center diet pink base player butter,14
3352,come center diet pink base player butter,14
3353,come center diet pink base player butter,14
3354,come center diet pink base player butter,14
3371,come center diet pink base player butter,14
3372,come center diet pink base player butter,14
3373,come center diet pink base player butter,14
3374,come center diet pink base player butter,14
3375,come center diet pink base player butter,14
3376,come center diet pink base player butter,14
3377,come center diet pink base player butter,14
3498,coffee come plenty prefer forget slowly,21
3499,coffee come plenty prefer forget slowly,21
3500,coffee come plenty prefer forget slowly,21
3501,coffee come plenty prefer forget slowly,21
3502,coffee come plenty prefer forget slowly,21
3503,coffee come plenty prefer forget slowly,21
3504,coffee come plenty prefer forget slowly,21
3505,coffee come plenty prefer forget slowly,21
3506,coffee come plenty prefer forget slowly,21
3507,coffee come plenty prefer forget slowly,21
3508,coffee come plenty prefer forget slowly,21
3509,coffee come plenty prefer forget slowly,21
3510,coffee come plenty prefer forget slowly,21
3511,coffee come plenty prefer forget slowly,21
3512,coffee come plenty prefer forget slowly,21
3513,coffee come plenty prefer forget slowly,21
3514,coffee come plenty prefer forget slowly,21
3515,coffee come plenty prefer forget slowly,21
3516,coffee come plenty prefer forget slowly,21
3517,coffee come plenty prefer forget slowly,21
3518,coffee come plenty prefer forget slowly,21
3519,coffee come plenty prefer forget slowly,21
3520,coffee come plenty prefer forget slowly,21
3521,coffee come plenty prefer forget slowly,21
3542,often come,11
3543,often come,11
3544,often come,11
3545,often come,11
3579,main come,16
3683,come center diet pink base player butter,14
